client_send_time,network_time,server_receive_time,image_save_time,image_preprocessed_time,image_predicted_time,qoe_computed_time,event_produced_time,response_create_time,client_receive_time
716926.225383221,0.0005861829884648319,716912.287995603,716912.289817859,716912.295042582,716912.311399654,716912.311419091,716912.31228005,716912.312376,716926.253726404
716926.266023865,0.0006092750425264228,716912.328932148,716912.330685795,716912.335941876,716912.351982133,716912.352026747,716912.352848553,716912.352954431,716926.29436314
716926.408909905,0.0007046229558885092,716912.47279066,716912.474686173,716912.480080806,716912.496694051,716912.496718076,716912.497711193,716912.49782125,716926.439352528
716926.4806894,0.0006520110078379535,716912.543790207,716912.545625347,716912.55104682,716912.575334163,716912.575358619,716912.576339934,716912.576546463,716926.518965411
716926.494069788,0.001304357007414103,716912.557850352,716912.559992239,716912.566377874,716912.599724119,716912.599749897,716912.60059656,716912.601022871,716926.542637145
716926.521256317,0.0004612279180735354,716912.583943519,716912.586091378,716912.592654648,716912.616216136,716912.616246293,716912.617051406,716912.617197051,716926.558649545
716926.517824496,0.0005001069829165955,716912.581024141,716912.586211594,716912.593887716,716912.61922869,716912.619250861,716912.620093946,716912.62020755,716926.561381603
716926.6177839,0.0009376239408627127,716912.680124609,716912.682410386,716912.690676227,716912.727854566,716912.727875105,716912.729102141,716912.72920829,716926.671059524
716926.603640611,0.0005647159347608732,716912.666550398,716912.668335754,716912.676837559,716912.73780879,716912.737839197,716912.739763014,716912.739924007,716926.681687327
716926.608859991,0.00048103306445479443,716912.671782996,716912.674220318,716912.683834204,716912.742710766,716912.742740122,716912.743603606,716912.743820664,716926.685273024
716926.623734261,0.0005123770270571149,716912.686755967,716912.689273118,716912.695934684,716912.756584741,716912.75660033,716912.757439979,716912.757522414,716926.698704638
716926.644411288,0.000542728982619943,716912.709756129,716912.716888078,716912.725348334,716912.764739132,716912.764766113,716912.765463083,716912.765670863,716926.707140017
716926.645081646,0.0008535639253482163,716912.713549762,716912.719440898,716912.730303921,716912.77014225,716912.770156377,716912.772037814,716912.772118215,716926.71371421
716926.708378603,0.0004445700662806633,716912.771268658,716912.773778527,716912.779539458,716912.796351116,716912.796377345,716912.797304437,716912.797470109,716926.738862173
716926.788140454,0.0009765070776715859,716912.851700086,716912.853957209,716912.860178336,716912.877026001,716912.877059133,716912.878079381,716912.878425863,716926.820319961
716926.816568114,0.0005941650524437445,716912.881032754,716912.883258509,716912.889167328,716912.907066179,716912.907090124,716912.908053315,716912.908179703,716926.849680279
716926.872954673,0.0006136920064687759,716912.936359914,716912.938602179,716912.94457023,716912.969768505,716912.969794554,716912.970796849,716912.970932824,716926.912343365
716926.895331235,0.0006042739941328756,716912.958375775,716912.960343886,716912.968454244,716912.990628444,716912.99065851,716912.991569503,716912.991917176,716926.933791509
716926.903470492,0.0005276620283648364,716912.966109035,716912.968263836,716912.974932865,716912.996793374,716912.996810346,716912.997480126,716912.997575094,716926.938815154
716926.981080404,0.0006622510292530054,716913.04394331,716913.045647704,716913.050864682,716913.066720924,716913.066732286,716913.067572164,716913.067638499,716927.008788655
716927.09715436,0.0006871949614658951,716913.160090777,716913.161685034,716913.166911601,716913.191481123,716913.191495031,716913.192640363,716913.192722578,716927.133934555
716927.121686285,0.0009546949816420652,716913.185064921,716913.186888459,716913.193500381,716913.223907709,716913.223927556,716913.225092807,716913.225211339,716927.16661798
716927.117565471,0.0005125470449030417,716913.180790284,716913.183052999,716913.192104967,716913.223677877,716913.223707683,716913.231347807,716913.23153565,716927.172958018
716927.136238856,0.00048765099926292854,716913.198853935,716913.200952181,716913.207135195,716913.230638092,716913.230650886,716913.240766996,716913.240866122,716927.182075507
716927.228539076,0.0006096549952253685,716913.291853332,716913.29396356,716913.300217718,716913.317062838,716913.317093707,716913.31806341,716913.318195748,716927.259657731
716927.268947591,0.0022698790419176246,716913.331647559,716913.333530669,716913.339453245,716913.361446774,716913.36147621,716913.362341296,716913.362485828,716927.30567047
716927.290825664,0.000575525080695749,716913.353671716,716913.35588656,716913.361649285,716913.384626123,716913.384641001,716913.385425156,716913.385512179,716927.326730189
716927.301914444,0.0005149460934400565,716913.364418612,716913.366770674,716913.372022538,716913.393205443,716913.393218909,716913.394770695,716913.39485797,716927.33596139
716927.327979636,0.00048445398566871606,716913.390248944,716913.392080478,716913.397701446,716913.428894822,716913.428912675,716913.430022111,716913.430164319,716927.37138009
716927.350826563,0.0005520300592556579,716913.414359985,716913.417453281,716913.425439196,716913.455320004,716913.455339731,716913.456213604,716913.456594671,716927.398331593
716927.345918663,0.000475502034179863,716913.410534443,716913.417174177,716913.425634393,716913.4602222,716913.460250784,716913.460952704,716913.46110471,716927.403090165
716927.345246752,0.002842259936414661,716913.408716516,716913.416914348,716913.425846211,716913.462616712,716913.462632512,716913.463245816,716913.463494272,716927.407347012
716927.402194347,0.0005601739684715848,716913.465331476,716913.467231278,716913.472678349,716913.494530182,716913.494542826,716913.495721863,716913.495802875,716927.437593521
716927.4196371,0.0005579970910772683,716913.482204098,716913.483993342,716913.490827791,716913.517668585,716913.517686328,716913.518590258,716913.518672091,716927.460305097
716927.444871264,0.002911092957854272,716913.507132526,716913.508866145,716913.521257151,716913.550517673,716913.550533493,716913.551821435,716913.55198869,716927.496432357
716927.450658371,0.0008777669756412504,716913.513257711,716913.519505578,716913.525951868,716913.55918502,716913.559200318,716913.560299204,716913.560407097,716927.502033138
716927.449932921,0.0005336189909204841,716913.514936618,716913.518495269,716913.526734088,716913.56591888,716913.565948816,716913.56674367,716913.566869697,716927.50812354
716927.491724229,0.0010231090084761377,716913.554296238,716913.558485133,716913.565121981,716913.593679281,716913.593702685,716913.597799778,716913.597904776,716927.540684338
716927.484589091,0.0006027220151051879,716913.547380946,716913.549556015,716913.562511663,716913.599933369,716913.599950201,716913.601341126,716913.601589564,716927.542855813
716927.51435265,0.0004779809223487974,716913.576820024,716913.578858507,716913.585465098,716913.621853361,716913.621882566,716913.623081109,716913.623237674,716927.564730631
716927.532988747,0.0005586469957530524,716913.595910196,716913.600479366,716913.607664435,716913.648429827,716913.648455416,716913.649775667,716913.649919608,716927.591264394
716927.555094204,0.0005571369310468435,716913.617966443,716913.620225571,716913.626758844,716913.661940137,716913.661960155,716913.663325312,716913.663534685,716927.605336341
716927.576396255,0.00046367493303119817,716913.641075861,716913.643933443,716913.652088947,716913.683274398,716913.683316146,716913.684305316,716913.684453966,716927.62589593
716927.596526343,0.00044902791797369473,716913.659145203,716913.662591803,716913.670053672,716913.693772135,716913.693791521,716913.694457393,716913.69458319,716927.635922371
716927.575025562,0.0005484749818518708,716913.638354234,716913.643815261,716913.651350789,716913.683086615,716913.6831053,716913.704012137,716913.704078481,716927.645156037
716927.680679705,0.0005859360093399893,716913.743432591,716913.745343434,716913.75123488,716913.771431712,716913.771449285,716913.772218872,716913.772306015,716927.713631641
716927.676411807,0.0006099359991624947,716913.739617347,716913.741600957,716913.749804671,716913.772754518,716913.772791488,716913.773407757,716913.773538743,716927.714835743
716927.751088087,0.0006577440658956761,716913.814049216,716913.81602999,716913.822077681,716913.838889098,716913.838918864,716913.839801503,716913.839933501,716927.781535831
716927.840608152,0.0005360539874285433,716913.902760251,716913.904670442,716913.91089745,716913.945102268,716913.94511948,716913.946025333,716913.946123137,716927.887418206
716927.831778497,0.0005435149760022739,716913.89409547,716913.896278404,716913.905620479,716913.944617826,716913.944639298,716913.951096217,716913.951235078,716927.892576012
716927.827063506,0.0006115689661428392,716913.889761422,716913.891736235,716913.900150184,716913.950194652,716913.950208087,716913.954371775,716913.954472875,716927.896358075
716927.821967907,0.0015490619637593683,716913.885157305,716913.887097994,716913.897952943,716913.953658605,716913.953678762,716913.964899228,716913.965048438,716927.907297969
716927.868506877,0.00066077907047421,716913.931987671,716913.935980277,716913.945207765,716913.985755519,716913.985776288,716913.986680959,716913.986826774,716927.928334656
716927.89521721,0.0006047170036137112,716913.957947517,716913.959713007,716913.968216244,716913.999423957,716913.999443774,716914.000218321,716914.000316465,716927.941710927
716927.90166606,0.0005295199746564033,716913.964132586,716913.967351818,716913.973808858,716914.008354487,716914.008369024,716914.009060054,716914.009140415,716927.95027758
716927.919543544,0.0006668210707828429,716913.982444975,716913.984624262,716913.990823798,716914.015473422,716914.0154885,716914.016122822,716914.016199005,716927.957459365
716928.005738717,0.0006727229991033666,716914.068517519,716914.07017752,716914.075261538,716914.0911127,716914.091125624,716914.091949995,716914.092042258,716928.03319044
716928.045516435,0.0005364839273318649,716914.107764978,716914.109376167,716914.114270579,716914.129573038,716914.129584851,716914.13271192,716914.132794055,716928.073982919
716928.068556413,0.0005106029065549342,716914.1311218,716914.133514069,716914.139015161,716914.157971049,716914.15798715,716914.15890189,716914.158989604,716928.100341016
716928.093290076,0.000632621970161798,716914.155573402,716914.157409423,716914.166498052,716914.196093613,716914.196108231,716914.197222185,716914.197309049,716928.138616698
716928.101605101,0.00043016200458258214,716914.163704198,716914.16543913,716914.171460691,716914.203396183,716914.203416191,716914.204103703,716914.204215273,716928.145401263
716928.115209095,0.0005730240505859227,716914.17756611,716914.179683301,716914.18579459,716914.210079779,716914.210095388,716914.210753375,716914.210845318,716928.152079119
716928.213513119,0.0006058389130532728,716914.276612135,716914.278320708,716914.283760284,716914.300035783,716914.300049239,716914.301095416,716914.301164866,716928.242320958
716928.273517377,0.000534409993723034,716914.336963321,716914.339375276,716914.346245913,716914.376143382,716914.376170374,716914.377723824,716914.377869718,716928.319900787
716928.267662443,0.0005806589733213172,716914.331114895,716914.33867041,716914.34528697,716914.379449789,716914.379474195,716914.380289589,716914.380412699,716928.321579102
716928.268376554,0.00042068495871126765,716914.333759888,716914.339333437,716914.345571806,716914.379329744,716914.37934917,716914.390045009,716914.390165736,716928.331393239
716928.364704104,0.0006227520200461148,716914.428138359,716914.429927492,716914.435159668,716914.451454955,716914.451469632,716914.452423356,716914.452503266,716928.393780856
716928.475259346,0.0006770339857265356,716914.53859795,716914.540448299,716914.545779913,716914.561896003,716914.561912023,716914.562864664,716914.562945637,716928.50423038
