client_send_time,network_time,server_receive_time,image_save_time,image_preprocessed_time,image_predicted_time,qoe_computed_time,event_produced_time,response_create_time,client_receive_time
1157497.521230199,0.787,1157483.56905867,1157483.576234724,1157483.608544951,1157483.71426843,1157483.714280743,1157483.714866196,1157483.715029133,1157497.675261523
1157497.551149822,0.787,1157483.599635733,1157483.604161346,1157483.628617071,1157483.718765489,1157483.718790206,1157483.719591905,1157483.719747388,1157497.680385161
1157497.616462654,0.787,1157483.662525558,1157483.672832678,1157483.684519156,1157483.725532362,1157483.725548923,1157483.727460213,1157483.727606718,1157497.688492922
1157497.68263358,0.787,1157483.726638856,1157483.729377754,1157483.737945468,1157483.75685006,1157483.756876119,1157483.757798105,1157483.757945032,1157497.718964275
1157497.691733499,0.787,1157483.735476008,1157483.737827386,1157483.743792169,1157483.763829794,1157483.763851294,1157483.764515666,1157483.764659256,1157497.725540786
1157497.79606997,0.787,1157483.839734968,1157483.845416066,1157483.856052297,1157483.999907566,1157483.999933304,1157484.001298856,1157484.001437036,1157497.962438201
1157497.790037872,0.787,1157483.834715064,1157483.836758943,1157483.848665937,1157484.002540193,1157484.00255407,1157484.004341997,1157484.004435653,1157497.966040939
1157497.807458613,0.787,1157483.851659174,1157483.854454398,1157483.865228497,1157484.018311494,1157484.018327264,1157484.019962975,1157484.020072451,1157497.9830579
1157497.799362593,0.787,1157483.843289492,1157483.845641421,1157483.855543238,1157484.051562322,1157484.051597127,1157484.052526768,1157484.052642476,1157498.013274422
1157497.814658668,0.787,1157483.859106929,1157483.861498704,1157483.869649033,1157484.061275163,1157484.061306031,1157484.062305745,1157484.062443735,1157498.025144621
1157497.834157349,0.787,1157483.881962481,1157483.893375975,1157483.924361898,1157484.108755178,1157484.108779012,1157484.110116191,1157484.110240505,1157498.073444489
1157497.876552088,0.787,1157483.933211503,1157483.941067308,1157483.967747312,1157484.140857774,1157484.14087185,1157484.142123527,1157484.142265104,1157498.103480672
1157497.844728163,0.787,1157483.88965658,1157483.893667333,1157483.948052042,1157484.139305139,1157484.139346498,1157484.144521563,1157484.144617494,1157498.105246854
1157497.854759313,0.787,1157483.898670365,1157483.907584142,1157483.946991184,1157484.143914169,1157484.143928326,1157484.154792796,1157484.154951986,1157498.115281471
1157497.875707539,0.787,1157483.928163137,1157483.94121759,1157483.97293988,1157484.1430275,1157484.143040344,1157484.153379875,1157484.153499541,1157498.11676986
1157497.874805893,0.787,1157483.920925957,1157483.941663671,1157483.962092503,1157484.141351143,1157484.1413657,1157484.158378238,1157484.158471183,1157498.119643155
1157497.922485595,0.787,1157483.969501435,1157483.975984354,1157484.003122129,1157484.158134419,1157484.158150319,1157484.159626449,1157484.159707361,1157498.122201248
1157497.972367791,0.787,1157484.017090755,1157484.026487992,1157484.053517614,1157484.190948775,1157484.190976628,1157484.192103399,1157484.192256177,1157498.153966141
1157497.9538312,0.787,1157483.998796324,1157484.007134997,1157484.032209557,1157484.195623208,1157484.195638947,1157484.197539026,1157484.197682145,1157498.158981026
1157498.001413009,0.787,1157484.046822015,1157484.056279526,1157484.080292978,1157484.200137469,1157484.200159731,1157484.20099296,1157484.201145447,1157498.161792664
1157498.021637524,0.787,1157484.069402128,1157484.076013759,1157484.101191835,1157484.207631633,1157484.207649937,1157484.208398286,1157484.208515246,1157498.169555577
1157498.044494761,0.787,1157484.089828215,1157484.100834983,1157484.127738467,1157484.221617791,1157484.221636557,1157484.222615139,1157484.222755534,1157498.184080211
1157498.046060607,0.787,1157484.094341484,1157484.106186571,1157484.131840222,1157484.225135114,1157484.225154922,1157484.225818161,1157484.22595024,1157498.186802822
1157498.123459174,0.787,1157484.167773521,1157484.178227839,1157484.19402594,1157484.235488443,1157484.235502419,1157484.236263301,1157484.236354894,1157498.197826669
1157498.12660947,0.787,1157484.173147962,1157484.178093726,1157484.193533954,1157484.237988771,1157484.238035508,1157484.238725097,1157484.238842188,1157498.202101831
1157498.196104009,0.787,1157484.240830502,1157484.242824758,1157484.24811471,1157484.270642714,1157484.270662342,1157484.271523564,1157484.271660011,1157498.232762117
1157498.212973222,0.787,1157484.256712682,1157484.258776719,1157484.264543559,1157484.289254063,1157484.289272989,1157484.291671566,1157484.291769,1157498.252579046
1157498.225257671,0.787,1157484.269108917,1157484.272972523,1157484.278717782,1157484.304081827,1157484.304111473,1157484.305072823,1157484.305215081,1157498.265968534
1157498.246418668,0.787,1157484.290806607,1157484.29370177,1157484.299784044,1157484.317472364,1157484.31749121,1157484.318172182,1157484.318288962,1157498.278901462
1157498.282309663,0.787,1157484.326031984,1157484.327951709,1157484.337940981,1157484.371510078,1157484.371533712,1157484.372727431,1157484.372860812,1157498.334134844
1157498.290783143,0.787,1157484.33648034,1157484.34295274,1157484.349562697,1157484.396518695,1157484.396535526,1157484.398028377,1157484.398131542,1157498.359134501
1157498.293995005,0.787,1157484.339236741,1157484.343770439,1157484.3576249,1157484.407601386,1157484.407614741,1157484.40856475,1157484.408718048,1157498.369944246
1157498.286812253,0.787,1157484.334232086,1157484.343028602,1157484.355468649,1157484.406849871,1157484.406874076,1157484.418980084,1157484.41909474,1157498.380851574
1157498.342727738,0.787,1157484.387269366,1157484.391592177,1157484.400285138,1157484.429864291,1157484.429931107,1157484.430845539,1157484.430972679,1157498.391653844
1157498.340621497,0.787,1157484.385051991,1157484.390521701,1157484.398952127,1157484.433183091,1157484.433194933,1157484.433844196,1157484.433923525,1157498.394272841
1157498.368593505,0.787,1157484.412916284,1157484.415207679,1157484.422391408,1157484.444534648,1157484.444556459,1157484.445484818,1157484.445624831,1157498.406306438
1157498.45187026,0.787,1157484.497190449,1157484.499253163,1157484.507746218,1157484.536023731,1157484.536044489,1157484.541390698,1157484.541510223,1157498.502159071
1157498.460215459,0.787,1157484.503938567,1157484.505918015,1157484.51175657,1157484.553655445,1157484.553675593,1157484.554686787,1157484.554842661,1157498.515587581
1157498.494666044,0.787,1157484.539498764,1157484.542700745,1157484.553908461,1157484.617842461,1157484.617863862,1157484.620262739,1157484.620406249,1157498.581092374
1157498.483135915,0.787,1157484.529764463,1157484.53207843,1157484.544910105,1157484.630823708,1157484.630850148,1157484.633074506,1157484.633255578,1157498.593889618
1157498.481643056,0.787,1157484.526868749,1157484.531862805,1157484.549822486,1157484.629211051,1157484.629237491,1157484.641041891,1157484.641180602,1157498.601732171
1157498.502470025,0.787,1157484.546122479,1157484.549137086,1157484.560432438,1157484.644454347,1157484.644477801,1157484.645430686,1157484.645561763,1157498.606407746
1157498.524082982,0.787,1157484.568036136,1157484.57141507,1157484.579513891,1157484.656959016,1157484.656975798,1157484.657954361,1157484.658090928,1157498.619068042
1157498.544440347,0.787,1157484.589213247,1157484.592291293,1157484.610464598,1157484.679765655,1157484.679791704,1157484.680908118,1157484.681067648,1157498.642274986
1157498.551174154,0.787,1157484.595915749,1157484.603053331,1157484.618492636,1157484.69179522,1157484.691806982,1157484.692792948,1157484.692918755,1157498.653990516
1157498.561842383,0.787,1157484.605810302,1157484.609927045,1157484.628162787,1157484.69134944,1157484.691370089,1157484.702478449,1157484.702624193,1157498.663383766
1157498.577115203,0.787,1157484.623808827,1157484.627726756,1157484.646636316,1157484.701627716,1157484.701648004,1157484.708938113,1157484.70906388,1157498.669550987
1157498.617682445,0.787,1157484.662193404,1157484.664863111,1157484.672061147,1157484.708257651,1157484.708273271,1157484.718476716,1157484.718601902,1157498.679040347
1157498.642649702,0.787,1157484.68641089,1157484.689078464,1157484.697544647,1157484.720666289,1157484.720685075,1157484.721450797,1157484.721584289,1157498.682037215
1157498.679272144,0.787,1157484.723474307,1157484.725485105,1157484.733120835,1157484.754390359,1157484.754415417,1157484.758146051,1157484.758249256,1157498.719239678
1157498.68342191,0.787,1157484.727061864,1157484.729039618,1157484.734635386,1157484.761291365,1157484.761305852,1157484.761930719,1157484.762042339,1157498.722852124
1157498.711629813,0.787,1157484.756409431,1157484.759451881,1157484.765683807,1157484.780934306,1157484.780958723,1157484.781770391,1157484.781904643,1157498.743582541
1157498.74145099,0.787,1157484.786619382,1157484.788500345,1157484.793662025,1157484.816316799,1157484.816340363,1157484.817188039,1157484.817321641,1157498.778501127
1157498.753164435,0.787,1157484.79690358,1157484.79920787,1157484.805328325,1157484.841690573,1157484.841712023,1157484.842684174,1157484.842830239,1157498.803673269
1157498.778916899,0.787,1157484.823473186,1157484.82821726,1157484.839190925,1157484.865267332,1157484.865305795,1157484.869412159,1157484.869536202,1157498.830693769
1157498.780161851,0.787,1157484.826042705,1157484.828049845,1157484.839680748,1157484.872664823,1157484.872680292,1157484.873336238,1157484.873421608,1157498.833872579
1157498.789951957,0.787,1157484.83480198,1157484.837939369,1157484.845312754,1157484.876514273,1157484.876531175,1157484.877145752,1157484.877236152,1157498.837638683
1157498.823366495,0.787,1157484.867466354,1157484.870851148,1157484.878530169,1157484.903953015,1157484.903975467,1157484.905167482,1157484.905302456,1157498.866535673
1157498.840939252,0.787,1157484.884697493,1157484.886740952,1157484.895719871,1157484.91666251,1157484.916687437,1157484.917535294,1157484.91769277,1157498.878787138
1157498.849421398,0.787,1157484.893252664,1157484.895535954,1157484.901459269,1157484.925624617,1157484.925639877,1157484.926376875,1157484.926478495,1157498.887664388
1157498.875027737,0.787,1157484.919953708,1157484.9220843,1157484.928213964,1157484.948466423,1157484.948485028,1157484.949904101,1157484.950030328,1157498.912094784
1157498.89828083,0.787,1157484.943039013,1157484.945164104,1157484.951347639,1157484.980098102,1157484.980126044,1157484.981138532,1157484.981276712,1157498.942195128
1157498.910638986,0.787,1157484.954984478,1157484.959889165,1157484.966610953,1157484.988170834,1157484.98819004,1157484.988899346,1157484.989015996,1157498.949496794
1157498.9094609,0.787,1157484.95748671,1157484.959763067,1157484.966360942,1157484.994375309,1157484.994388553,1157484.995115943,1157484.995197387,1157498.955524923
1157498.946634419,0.787,1157484.991958046,1157484.994241857,1157484.999870278,1157485.02179701,1157485.021814242,1157485.022663221,1157485.022764442,1157498.983321461
1157498.968817567,0.787,1157485.012457792,1157485.014325329,1157485.023738366,1157485.05620161,1157485.056224103,1157485.056882282,1157485.057036823,1157499.018179845
1157498.973056342,0.787,1157485.016795351,1157485.018725996,1157485.024883161,1157485.055341049,1157485.055365516,1157485.062544855,1157485.062745443,1157499.024337849
1157498.988626511,0.787,1157485.032087779,1157485.033953212,1157485.03941639,1157485.061906063,1157485.061919498,1157485.072039647,1157485.072143802,1157499.032681224
1157499.022911005,0.787,1157485.067241771,1157485.071884554,1157485.078731598,1157485.098299369,1157485.098312122,1157485.099626197,1157485.099758256,1157499.060692077
1157499.021674419,0.787,1157485.06990149,1157485.071819142,1157485.078633524,1157485.098134649,1157485.098161449,1157485.109258156,1157485.109377831,1157499.069967255
1157499.074347695,0.787,1157485.118395744,1157485.120349533,1157485.125961763,1157485.143774087,1157485.143790097,1157485.14468396,1157485.144780312,1157499.105367377
1157499.097890352,0.787,1157485.142163133,1157485.14419008,1157485.149725665,1157485.168199746,1157485.168216066,1157485.169070936,1157485.169176715,1157499.13109806
1157499.119785811,0.787,1157485.163884599,1157485.16588149,1157485.180542199,1157485.241167278,1157485.241199499,1157485.243484862,1157485.24366945,1157499.208627463
1157499.126545546,0.787,1157485.170834847,1157485.178958546,1157485.190513897,1157485.250585825,1157485.250603188,1157485.251601658,1157485.251696877,1157499.214540206
1157499.127488029,0.787,1157485.173226572,1157485.178897692,1157485.19083372,1157485.275823733,1157485.275847828,1157485.277889223,1157485.278033785,1157499.239341931
1157499.140983877,0.787,1157485.185347318,1157485.188707355,1157485.196135093,1157485.303411046,1157485.303438728,1157485.305643319,1157485.30577651,1157499.270228824
1157499.129280942,0.787,1157485.176682369,1157485.181327448,1157485.195883359,1157485.312551659,1157485.312580423,1157485.313594783,1157485.313707786,1157499.274130022
1157499.168353171,0.787,1157485.212609949,1157485.21662017,1157485.227595921,1157485.345103731,1157485.345128738,1157485.34620267,1157485.346365688,1157499.307375441
1157499.225651638,0.787,1157485.273633719,1157485.278485446,1157485.309486808,1157485.360756188,1157485.360780283,1157485.364778733,1157485.364926541,1157499.325790092
1157499.215929219,0.787,1157485.267786407,1157485.284466359,1157485.309898262,1157485.370753054,1157485.370774604,1157485.372140768,1157485.3722592,1157499.33282196
1157499.21292643,0.787,1157485.26390621,1157485.278368365,1157485.305138268,1157485.371344818,1157485.371357212,1157485.375514951,1157485.375626652,1157499.336077093
1157499.281646752,0.787,1157485.325752919,1157485.328505904,1157485.336215182,1157485.37467544,1157485.374688886,1157485.384804015,1157485.384903171,1157499.345388219
1157499.317852369,0.787,1157485.362734744,1157485.366756988,1157485.374490843,1157485.398185706,1157485.398208308,1157485.399076483,1157485.399214613,1157499.360200112
1157499.346667836,0.787,1157485.390288894,1157485.392358321,1157485.398404928,1157485.414866238,1157485.414886136,1157485.415619126,1157485.415736617,1157499.377625461
1157499.375835434,0.787,1157485.420718008,1157485.422610953,1157485.427968762,1157485.460085224,1157485.460100393,1157485.461057105,1157485.461165208,1157499.421905488
1157499.386262028,0.787,1157485.429983858,1157485.432288778,1157485.438373357,1157485.471869256,1157485.471896197,1157485.47305019,1157485.47319323,1157499.433886636
1157499.41084361,0.787,1157485.454600556,1157485.457331108,1157485.464115544,1157485.48343132,1157485.483454303,1157485.484393111,1157485.48452536,1157499.445384566
